images,labels
C15sharpLung_Opacity-697.png,1
C15sharpLung_Opacity-663.png,1
C15sharpLung_Opacity-818.png,1
C15sharpLung_Opacity-995.png,1
C15sharpLung_Opacity-802.png,1
C15sharpLung_Opacity-612.png,1
C15sharpLung_Opacity-914.png,1
C15sharpLung_Opacity-816.png,1
C15sharpLung_Opacity-974.png,1
C15sharpLung_Opacity-872.png,1
C15sharpLung_Opacity-976.png,1
C15sharpLung_Opacity-1007.png,1
C15sharpLung_Opacity-819.png,1
C15sharpLung_Opacity-740.png,1
C15sharpLung_Opacity-553.png,1
C15sharpLung_Opacity-944.png,1
C15sharpLung_Opacity-875.png,1
C15sharpLung_Opacity-1037.png,1
C15sharpLung_Opacity-961.png,1
C15sharpLung_Opacity-936.png,1
C15sharpLung_Opacity-636.png,1
C15sharpLung_Opacity-555.png,1
C15sharpLung_Opacity-999.png,1
C15sharpLung_Opacity-1040.png,1
C15sharpLung_Opacity-933.png,1
C15sharpLung_Opacity-922.png,1
C15sharpLung_Opacity-1051.png,1
C15sharpLung_Opacity-656.png,1
C15sharpLung_Opacity-590.png,1
C15sharpLung_Opacity-859.png,1
C15sharpLung_Opacity-998.png,1
C15sharpLung_Opacity-907.png,1
C15sharpLung_Opacity-946.png,1
C15sharpLung_Opacity-876.png,1
C15sharpLung_Opacity-885.png,1
C15sharpLung_Opacity-669.png,1
C15sharpLung_Opacity-815.png,1
C15sharpLung_Opacity-778.png,1
C15sharpLung_Opacity-750.png,1
C15sharpLung_Opacity-829.png,1
C15sharpLung_Opacity-989.png,1
C15sharpLung_Opacity-613.png,1
C15sharpLung_Opacity-530.png,1
C15sharpLung_Opacity-827.png,1
C15sharpLung_Opacity-766.png,1
C15sharpLung_Opacity-881.png,1
C15sharpLung_Opacity-744.png,1
C15sharpLung_Opacity-625.png,1
C15sharpLung_Opacity-679.png,1
C15sharpLung_Opacity-542.png,1
C15sharpLung_Opacity-873.png,1
C15sharpLung_Opacity-938.png,1
C15sharpLung_Opacity-712.png,1
C15sharpLung_Opacity-821.png,1
C15sharpLung_Opacity-533.png,1
C15sharpLung_Opacity-723.png,1
C15sharpLung_Opacity-1008.png,1
C15sharpLung_Opacity-674.png,1
C15sharpLung_Opacity-689.png,1
C15sharpLung_Opacity-681.png,1
C15sharpLung_Opacity-890.png,1
C15sharpLung_Opacity-635.png,1
C15sharpLung_Opacity-672.png,1
C15sharpLung_Opacity-691.png,1
C15sharpLung_Opacity-622.png,1
C15sharpLung_Opacity-532.png,1
C15sharpLung_Opacity-616.png,1
C15sharpLung_Opacity-856.png,1
C15sharpLung_Opacity-882.png,1
C15sharpLung_Opacity-624.png,1
C15sharpLung_Opacity-783.png,1
C15sharpLung_Opacity-1018.png,1
C15sharpLung_Opacity-949.png,1
C15sharpLung_Opacity-659.png,1
C15sharpLung_Opacity-677.png,1
C15sharpLung_Opacity-1014.png,1
C15sharpLung_Opacity-971.png,1
C15sharpLung_Opacity-1023.png,1
C15sharpLung_Opacity-704.png,1
C15sharpLung_Opacity-709.png,1
C15sharpLung_Opacity-820.png,1
C15sharpLung_Opacity-731.png,1
C15sharpLung_Opacity-756.png,1
C15sharpLung_Opacity-1053.png,1
C15sharpLung_Opacity-1025.png,1
C15sharpLung_Opacity-737.png,1
C15sharpLung_Opacity-929.png,1
C15sharpLung_Opacity-627.png,1
C15sharpLung_Opacity-549.png,1
C15sharpLung_Opacity-650.png,1
C15sharpLung_Opacity-703.png,1
C15sharpLung_Opacity-849.png,1
C15sharpLung_Opacity-716.png,1
C15sharpLung_Opacity-695.png,1
C15sharpLung_Opacity-786.png,1
C15sharpLung_Opacity-571.png,1
C15sharpLung_Opacity-958.png,1
C15sharpLung_Opacity-824.png,1
C15sharpLung_Opacity-774.png,1
C15sharpLung_Opacity-957.png,1
C15sharpLung_Opacity-550.png,1
C15sharpLung_Opacity-675.png,1
C15sharpLung_Opacity-690.png,1
C15sharpLung_Opacity-595.png,1
C15sharpLung_Opacity-678.png,1
C15sharpLung_Opacity-720.png,1
C15sharpLung_Opacity-871.png,1
C15sharpLung_Opacity-866.png,1
C15sharpLung_Opacity-561.png,1
C15sharpLung_Opacity-570.png,1
C15sharpLung_Opacity-534.png,1
C15sharpLung_Opacity-790.png,1
C15sharpLung_Opacity-767.png,1
C15sharpLung_Opacity-1038.png,1
C15sharpLung_Opacity-991.png,1
C15sharpLung_Opacity-639.png,1
C15sharpLung_Opacity-702.png,1
C15sharpLung_Opacity-759.png,1
C15sharpLung_Opacity-959.png,1
C15sharpLung_Opacity-851.png,1
C15sharpLung_Opacity-942.png,1
C15sharpLung_Opacity-894.png,1
C15sharpLung_Opacity-559.png,1
C15sharpLung_Opacity-794.png,1
C15sharpLung_Opacity-1028.png,1
C15sharpLung_Opacity-1022.png,1
C15sharpLung_Opacity-823.png,1
C15sharpLung_Opacity-934.png,1
C15sharpLung_Opacity-578.png,1
C15sharpLung_Opacity-587.png,1
C15sharpLung_Opacity-592.png,1
C15sharpLung_Opacity-858.png,1
C15sharpLung_Opacity-832.png,1
C15sharpLung_Opacity-874.png,1
C15sharpLung_Opacity-739.png,1
C15sharpLung_Opacity-842.png,1
C15sharpLung_Opacity-952.png,1
C15sharpLung_Opacity-812.png,1
C15sharpLung_Opacity-626.png,1
C15sharpLung_Opacity-912.png,1
C15sharpLung_Opacity-884.png,1
C15sharpLung_Opacity-547.png,1
C15sharpLung_Opacity-660.png,1
C15sharpLung_Opacity-632.png,1
C15sharpLung_Opacity-792.png,1
C15sharpLung_Opacity-603.png,1
C15sharpLung_Opacity-594.png,1
C15sharpLung_Opacity-611.png,1
C15sharpLung_Opacity-564.png,1
C15sharpLung_Opacity-975.png,1
C15sharpLung_Opacity-1047.png,1
C15sharpLung_Opacity-810.png,1
C15sharpLung_Opacity-891.png,1
C15sharpLung_Opacity-745.png,1
C15sharpLung_Opacity-831.png,1
C15sharpLung_Opacity-994.png,1
C15sharpLung_Opacity-620.png,1
C15sharpLung_Opacity-901.png,1
C15sharpLung_Opacity-554.png,1
C15sharpLung_Opacity-556.png,1
C15sharpLung_Opacity-892.png,1
C15sharpLung_Opacity-880.png,1
C15sharpLung_Opacity-599.png,1
C15sharpLung_Opacity-800.png,1
C15sharpLung_Opacity-651.png,1
C15sharpLung_Opacity-619.png,1
C15sharpLung_Opacity-870.png,1
C15sharpLung_Opacity-728.png,1
C15sharpLung_Opacity-600.png,1
C15sharpLung_Opacity-1035.png,1
C15sharpLung_Opacity-1036.png,1
C15sharpLung_Opacity-1000.png,1
C15sharpLung_Opacity-623.png,1
C15sharpLung_Opacity-608.png,1
C15sharpLung_Opacity-903.png,1
C15sharpLung_Opacity-1044.png,1
C15sharpLung_Opacity-840.png,1
C15sharpLung_Opacity-747.png,1
C15sharpLung_Opacity-558.png,1
C15sharpLung_Opacity-652.png,1
C15sharpLung_Opacity-725.png,1
C15sharpLung_Opacity-754.png,1
C15sharpLung_Opacity-539.png,1
C15sharpLung_Opacity-654.png,1
C15sharpLung_Opacity-701.png,1
C15sharpLung_Opacity-582.png,1
C15sharpLung_Opacity-687.png,1
C15sharpLung_Opacity-868.png,1
C15sharpLung_Opacity-1049.png,1
C15sharpLung_Opacity-588.png,1
C15sharpLung_Opacity-694.png,1
C15sharpLung_Opacity-900.png,1
C15sharpLung_Opacity-972.png,1
C15sharpLung_Opacity-565.png,1
C15sharpLung_Opacity-935.png,1
C15sharpLung_Opacity-688.png,1
C15sharpLung_Opacity-773.png,1
C15sharpLung_Opacity-789.png,1
C15sharpLung_Opacity-1048.png,1
C15sharpLung_Opacity-726.png,1
C15sharpLung_Opacity-852.png,1
C15sharpLung_Opacity-686.png,1
C15sharpLung_Opacity-828.png,1
C15sharpLung_Opacity-714.png,1
C15sharpLung_Opacity-610.png,1
C15sharpLung_Opacity-834.png,1
C15sharpLung_Opacity-956.png,1
C15sharpLung_Opacity-666.png,1
C15sharpLung_Opacity-809.png,1
C15sharpLung_Opacity-535.png,1
C15sharpLung_Opacity-771.png,1
C15sharpLung_Opacity-801.png,1
C15sharpLung_Opacity-897.png,1
C15sharpLung_Opacity-1052.png,1
C15sharpLung_Opacity-913.png,1
C15sharpLung_Opacity-1032.png,1
C15sharpLung_Opacity-1017.png,1
C15sharpLung_Opacity-906.png,1
C15sharpLung_Opacity-602.png,1
C15sharpLung_Opacity-741.png,1
C15sharpLung_Opacity-749.png,1
C15sharpLung_Opacity-923.png,1
C15sharpLung_Opacity-937.png,1
C15sharpLung_Opacity-743.png,1
C15sharpLung_Opacity-904.png,1
C15sharpLung_Opacity-685.png,1
C15sharpLung_Opacity-879.png,1
C15sharpLung_Opacity-596.png,1
C15sharpLung_Opacity-541.png,1
C15sharpLung_Opacity-1033.png,1
C15sharpLung_Opacity-763.png,1
C15sharpLung_Opacity-585.png,1
C15sharpLung_Opacity-586.png,1
C15sharpLung_Opacity-846.png,1
C15sharpLung_Opacity-981.png,1
C15sharpLung_Opacity-919.png,1
C15sharpLung_Opacity-708.png,1
C15sharpLung_Opacity-719.png,1
C15sharpLung_Opacity-1015.png,1
C15sharpLung_Opacity-977.png,1
C15sharpLung_Opacity-980.png,1
C15sharpLung_Opacity-910.png,1
C15sharpLung_Opacity-736.png,1
C15sharpLung_Opacity-787.png,1
C15sharpNormal-560.png,2
C15sharpNormal-909.png,2
C15sharpNormal-1056.png,2
C15sharpNormal-1002.png,2
C15sharpNormal-915.png,2
C15sharpNormal-1053.png,2
C15sharpNormal-900.png,2
C15sharpNormal-603.png,2
C15sharpNormal-998.png,2
C15sharpNormal-593.png,2
C15sharpNormal-844.png,2
C15sharpNormal-968.png,2
C15sharpNormal-839.png,2
C15sharpNormal-785.png,2
C15sharpNormal-599.png,2
C15sharpNormal-783.png,2
C15sharpNormal-867.png,2
C15sharpNormal-805.png,2
C15sharpNormal-934.png,2
C15sharpNormal-1009.png,2
C15sharpNormal-605.png,2
C15sharpNormal-700.png,2
C15sharpNormal-600.png,2
C15sharpNormal-547.png,2
C15sharpNormal-709.png,2
C15sharpNormal-571.png,2
C15sharpNormal-530.png,2
C15sharpNormal-646.png,2
C15sharpNormal-827.png,2
C15sharpNormal-554.png,2
C15sharpNormal-923.png,2
C15sharpNormal-665.png,2
C15sharpNormal-976.png,2
C15sharpNormal-917.png,2
C15sharpNormal-688.png,2
C15sharpNormal-961.png,2
C15sharpNormal-870.png,2
C15sharpNormal-910.png,2
C15sharpNormal-845.png,2
C15sharpNormal-749.png,2
C15sharpNormal-581.png,2
C15sharpNormal-739.png,2
C15sharpNormal-661.png,2
C15sharpNormal-536.png,2
C15sharpNormal-582.png,2
C15sharpNormal-918.png,2
C15sharpNormal-760.png,2
C15sharpNormal-774.png,2
C15sharpNormal-532.png,2
C15sharpNormal-648.png,2
C15sharpNormal-960.png,2
C15sharpNormal-678.png,2
C15sharpNormal-892.png,2
C15sharpNormal-730.png,2
C15sharpNormal-811.png,2
C15sharpNormal-677.png,2
C15sharpNormal-889.png,2
C15sharpNormal-681.png,2
C15sharpNormal-904.png,2
C15sharpNormal-882.png,2
C15sharpNormal-951.png,2
C15sharpNormal-781.png,2
C15sharpNormal-814.png,2
C15sharpNormal-642.png,2
C15sharpNormal-1025.png,2
C15sharpNormal-691.png,2
C15sharpNormal-701.png,2
C15sharpNormal-721.png,2
C15sharpNormal-851.png,2
C15sharpNormal-712.png,2
C15sharpNormal-981.png,2
C15sharpNormal-732.png,2
C15sharpNormal-813.png,2
C15sharpNormal-978.png,2
C15sharpNormal-894.png,2
C15sharpNormal-575.png,2
C15sharpNormal-922.png,2
C15sharpNormal-753.png,2
C15sharpNormal-655.png,2
C15sharpNormal-820.png,2
C15sharpNormal-853.png,2
C15sharpNormal-594.png,2
C15sharpNormal-1046.png,2
C15sharpNormal-1033.png,2
C15sharpNormal-841.png,2
C15sharpNormal-769.png,2
C15sharpNormal-808.png,2
C15sharpNormal-576.png,2
C15sharpNormal-895.png,2
C15sharpNormal-630.png,2
C15sharpNormal-1023.png,2
C15sharpNormal-650.png,2
C15sharpNormal-634.png,2
C15sharpNormal-772.png,2
C15sharpNormal-551.png,2
C15sharpNormal-990.png,2
C15sharpNormal-935.png,2
C15sharpNormal-540.png,2
C15sharpNormal-548.png,2
C15sharpNormal-747.png,2
C15sharpNormal-946.png,2
C15sharpNormal-887.png,2
C15sharpNormal-1043.png,2
C15sharpNormal-610.png,2
C15sharpNormal-1052.png,2
C15sharpNormal-533.png,2
C15sharpNormal-956.png,2
C15sharpNormal-979.png,2
C15sharpNormal-952.png,2
C15sharpNormal-644.png,2
C15sharpNormal-908.png,2
C15sharpNormal-983.png,2
C15sharpNormal-833.png,2
C15sharpNormal-788.png,2
C15sharpNormal-800.png,2
C15sharpNormal-553.png,2
C15sharpNormal-719.png,2
C15sharpNormal-628.png,2
C15sharpNormal-694.png,2
C15sharpNormal-639.png,2
C15sharpNormal-768.png,2
C15sharpNormal-829.png,2
C15sharpNormal-611.png,2
C15sharpNormal-680.png,2
C15sharpNormal-1031.png,2
C15sharpNormal-579.png,2
C15sharpNormal-954.png,2
C15sharpNormal-727.png,2
C15sharpNormal-672.png,2
C15sharpNormal-557.png,2
C15sharpNormal-640.png,2
C15sharpNormal-546.png,2
C15sharpNormal-735.png,2
C15sharpNormal-828.png,2
C15sharpNormal-714.png,2
C15sharpNormal-629.png,2
C15sharpNormal-612.png,2
C15sharpNormal-1029.png,2
C15sharpNormal-838.png,2
C15sharpNormal-1003.png,2
C15sharpNormal-849.png,2
C15sharpNormal-577.png,2
C15sharpNormal-588.png,2
C15sharpNormal-705.png,2
C15sharpNormal-1005.png,2
C15sharpNormal-716.png,2
C15sharpNormal-877.png,2
C15sharpNormal-643.png,2
C15sharpNormal-906.png,2
C15sharpNormal-798.png,2
C15sharpNormal-741.png,2
C15sharpNormal-690.png,2
C15sharpNormal-898.png,2
C15sharpNormal-1045.png,2
C15sharpNormal-616.png,2
C15sharpNormal-962.png,2
C15sharpNormal-789.png,2
C15sharpNormal-982.png,2
C15sharpNormal-623.png,2
C15sharpNormal-552.png,2
C15sharpNormal-746.png,2
C15sharpNormal-669.png,2
C15sharpNormal-797.png,2
C15sharpNormal-929.png,2
C15sharpNormal-972.png,2
C15sharpNormal-911.png,2
C15sharpNormal-975.png,2
C15sharpNormal-988.png,2
C15sharpNormal-771.png,2
C15sharpNormal-1050.png,2
C15sharpNormal-625.png,2
C15sharpNormal-654.png,2
C15sharpNormal-704.png,2
C15sharpNormal-997.png,2
C15sharpNormal-1013.png,2
C15sharpNormal-652.png,2
C15sharpNormal-618.png,2
C15sharpNormal-574.png,2
C15sharpNormal-568.png,2
C15sharpNormal-859.png,2
C15sharpNormal-987.png,2
C15sharpNormal-868.png,2
C15sharpNormal-790.png,2
C15sharpNormal-561.png,2
C15sharpNormal-570.png,2
C15sharpNormal-984.png,2
C15sharpNormal-1044.png,2
C15sharpNormal-567.png,2
C15sharpNormal-936.png,2
C15sharpNormal-880.png,2
C15sharpNormal-773.png,2
C15sharpNormal-914.png,2
C15sharpNormal-1012.png,2
C15sharpNormal-619.png,2
C15sharpNormal-608.png,2
C15sharpNormal-862.png,2
C15sharpNormal-541.png,2
C15sharpNormal-635.png,2
C15sharpNormal-592.png,2
C15sharpNormal-1019.png,2
C15sharpNormal-801.png,2
C15sharpNormal-663.png,2
C15sharpNormal-725.png,2
C15sharpNormal-905.png,2
C15sharpNormal-614.png,2
C15sharpNormal-659.png,2
C15sharpNormal-787.png,2
C15sharpNormal-912.png,2
C15sharpNormal-991.png,2
C15sharpNormal-591.png,2
C15sharpNormal-745.png,2
C15sharpNormal-959.png,2
C15sharpNormal-899.png,2
C15sharpNormal-679.png,2
C15sharpNormal-738.png,2
C15sharpNormal-973.png,2
C15sharpNormal-866.png,2
C15sharpNormal-606.png,2
C15sharpNormal-647.png,2
C15sharpNormal-930.png,2
C15sharpNormal-791.png,2
C15sharpNormal-969.png,2
C15sharpNormal-737.png,2
C15sharpNormal-924.png,2
C15sharpNormal-752.png,2
C15sharpNormal-1011.png,2
C15sharpNormal-795.png,2
C15sharpNormal-761.png,2
C15sharpNormal-563.png,2
C15sharpNormal-1007.png,2
C15sharpNormal-755.png,2
C15sharpNormal-840.png,2
C15sharpNormal-562.png,2
C15sharpNormal-622.png,2
C15sharpNormal-856.png,2
C15sharpNormal-539.png,2
C15sharpNormal-627.png,2
C15sharpNormal-626.png,2
C15sharpNormal-938.png,2
C15sharpNormal-986.png,2
C15sharpNormal-699.png,2
C15sharpNormal-842.png,2
C15sharpNormal-992.png,2
C15sharpNormal-1041.png,2
C15sharpNormal-883.png,2
C15sharpNormal-724.png,2
C15sharpNormal-957.png,2
C15sharpNormal-775.png,2
C15sharpNormal-792.png,2
C15sharpNormal-713.png,2
C15sharpNormal-854.png,2
C15sharpNormal-794.png,2
C15sharpNormal-543.png,2
C15sharpNormal-921.png,2
C15sharpNormal-913.png,2
C15sharpNormal-740.png,2
C15sharpNormal-748.png,2
C15sharpNormal-1039.png,2
C15sharpNormal-1036.png,2
C15sharpNormal-846.png,2
C15sharpNormal-1037.png,2
C15sharpNormal-927.png,2
C15sharpNormal-974.png,2
C15sharpNormal-624.png,2
C15sharpNormal-637.png,2
C15sharpNormal-770.png,2
C15sharpNormal-994.png,2
C15sharpNormal-786.png,2
C15sharpNormal-590.png,2
C15sharpNormal-824.png,2
C15sharpNormal-583.png,2
C15sharpNormal-538.png,2
C15sharpNormal-556.png,2
C15sharpNormal-754.png,2
C15sharpNormal-804.png,2
C15sharpNormal-604.png,2
C15sharpNormal-633.png,2
C15sharpNormal-723.png,2
C15sharpNormal-617.png,2
C15sharpNormal-989.png,2
C15sharpNormal-825.png,2
C15sharpNormal-902.png,2
C15sharpNormal-812.png,2
C15sharpNormal-671.png,2
C15sharpNormal-776.png,2
C15sharpNormal-657.png,2
C15sharpNormal-799.png,2
C15sharpNormal-1016.png,2
C15sharpNormal-717.png,2
C15sharpNormal-580.png,2
C15sharpNormal-762.png,2
C15sharpNormal-777.png,2
C15sharpNormal-572.png,2
C15sharpNormal-535.png,2
C15sharpNormal-1051.png,2
C15sharpNormal-779.png,2
C15sharpNormal-937.png,2
C15sharpNormal-875.png,2
C15sharpNormal-948.png,2
C15sharpNormal-565.png,2
C15sharpNormal-837.png,2
C15sharpNormal-843.png,2
C15sharpNormal-925.png,2
C15sharpNormal-945.png,2
C15sharpNormal-636.png,2
C15sharpNormal-631.png,2
C15sharpNormal-673.png,2
C15sharpNormal-621.png,2
C15sharpNormal-858.png,2
C15sharpNormal-888.png,2
C15sharpNormal-729.png,2
C15sharpNormal-1004.png,2
C15sharpNormal-587.png,2
C15sharpNormal-695.png,2
C15sharpNormal-683.png,2
C15sharpNormal-764.png,2
C15sharpNormal-537.png,2
C15sharpNormal-796.png,2
C15sharpNormal-869.png,2
C15sharpNormal-816.png,2
C15sharpNormal-750.png,2
C15sharpNormal-881.png,2
C15sharpNormal-664.png,2
C15sharpNormal-707.png,2
C15sharpNormal-734.png,2
C15sharpNormal-834.png,2
C15sharpNormal-1040.png,2
C15sharpNormal-977.png,2
C15sharpNormal-971.png,2
C15sharpNormal-980.png,2
C15sharpNormal-585.png,2
C15sharpNormal-751.png,2
C15sharpNormal-1055.png,2
C15sharpNormal-871.png,2
C15sharpNormal-896.png,2
C15sharpNormal-1054.png,2
C15sharpNormal-742.png,2
C15sharpNormal-897.png,2
C15sharpNormal-999.png,2
C15sharpNormal-876.png,2
C15sharpNormal-831.png,2
C15sharpNormal-850.png,2
C15sharpNormal-668.png,2
C15sharpNormal-891.png,2
C15sharpNormal-821.png,2
C15sharpNormal-638.png,2
C15sharpNormal-569.png,2
C15sharpNormal-1032.png,2
C15sharpNormal-1000.png,2
C15sharpNormal-920.png,2
C15sharpNormal-1010.png,2
C15sharpNormal-578.png,2
C15sharpNormal-726.png,2
C15sharpNormal-809.png,2
C15sharpNormal-566.png,2
C15sharpNormal-942.png,2
C15sharpNormal-873.png,2
C15sharpNormal-1028.png,2
C15sharpNormal-861.png,2
C15sharpNormal-534.png,2
C15sharpNormal-675.png,2
C15sharpNormal-884.png,2
C15sharpNormal-674.png,2
C15sharpNormal-666.png,2
C15sharpNormal-696.png,2
C15sharpNormal-1038.png,2
C15sharpNormal-722.png,2
C15sharpNormal-939.png,2
C15sharpNormal-544.png,2
C15sharpNormal-653.png,2
C15sharpNormal-826.png,2
C15sharpNormal-823.png,2
C15sharpNormal-731.png,2
C15sharpNormal-916.png,2
C15sharpNormal-836.png,2
C15sharpNormal-819.png,2
C15sharpNormal-885.png,2
C15sharpNormal-947.png,2
C15sharpNormal-609.png,2
C15sharpNormal-651.png,2
C15sharpNormal-926.png,2
C15sharpNormal-676.png,2
C15sharpNormal-765.png,2
C15sharpNormal-645.png,2
C15sharpNormal-1024.png,2
C15sharpNormal-855.png,2
C15sharpNormal-865.png,2
C15sharpNormal-559.png,2
C15sharpNormal-596.png,2
C15sharpNormal-756.png,2
C15sharpNormal-615.png,2
C15sharpNormal-687.png,2
C15sharpNormal-890.png,2
C15sharpNormal-1008.png,2
C15sharpNormal-710.png,2
C15sharpNormal-903.png,2
C15sharpNormal-817.png,2
C15sharpNormal-1026.png,2
C15sharpNormal-857.png,2
C15sharpNormal-907.png,2
C15sharpNormal-720.png,2
C15sharpNormal-806.png,2
C15sharpNormal-598.png,2
C15sharpNormal-698.png,2
C15sharpNormal-1058.png,2
C15sharpNormal-878.png,2
C15sharpNormal-708.png,2
C15sharpNormal-807.png,2
C15sharpNormal-1030.png,2
C15sharpNormal-963.png,2
C15sharpNormal-1034.png,2
C15sharpNormal-601.png,2
C15sharpNormal-943.png,2
C15sharpNormal-692.png,2
C15sharpNormal-793.png,2
C15sharpNormal-1049.png,2
C15sharpNormal-872.png,2
C15sharpNormal-964.png,2
C15sharpNormal-728.png,2
C15sharpNormal-932.png,2
C15sharpNormal-863.png,2
C15sharpNormal-715.png,2
C15sharpNormal-658.png,2
C15sharpNormal-531.png,2
C15sharpNormal-901.png,2
C15sharpNormal-660.png,2
C15sharpNormal-757.png,2
C15sharpNormal-558.png,2
C15sharpNormal-1020.png,2
C15sharpNormal-830.png,2
C15sharpNormal-693.png,2
C15sharpNormal-996.png,2
C15sharpNormal-766.png,2
C15sharpNormal-940.png,2
C15sharpNormal-589.png,2
C15sharpNormal-782.png,2
C15sharpNormal-573.png,2
C15sharpNormal-1042.png,2
C15sharpNormal-550.png,2
C15sharpNormal-847.png,2
C15sharpNormal-703.png,2
C15sharpNormal-758.png,2
C15sharpNormal-555.png,2
C15sharpNormal-718.png,2
C15sharpNormal-1006.png,2
C15sharpNormal-564.png,2
C15sharpNormal-545.png,2
C15sharpNormal-941.png,2
C15sharpNormal-602.png,2
C15sharpNormal-810.png,2
C15sharpNormal-685.png,2
C15sharpNormal-931.png,2
C15sharpNormal-835.png,2
C15sharpNormal-967.png,2
C15sharpNormal-586.png,2
C15sharpNormal-949.png,2
C15sharpNormal-970.png,2
C15sharpNormal-1035.png,2
C15sharpNormal-662.png,2
C15sharpNormal-711.png,2
C15sharpNormal-886.png,2
C15sharpNormal-919.png,2
C15sharpNormal-1057.png,2
C15sharpNormal-736.png,2
C15sharpNormal-832.png,2
C15sharpNormal-744.png,2
C15sharpNormal-874.png,2
C15sharpNormal-848.png,2
C15sharpNormal-697.png,2
C15sharpNormal-684.png,2
C15sharpNormal-1017.png,2
C15sharpNormal-706.png,2
C15sharpNormal-1027.png,2
C15sharpNormal-1047.png,2
C15sharpNormal-607.png,2
C15sharpNormal-803.png,2
C15sharpNormal-818.png,2
C15sharpNormal-958.png,2
C15sharpNormal-955.png,2
C15sharpNormal-686.png,2
C15sharpNormal-549.png,2
C15sharpNormal-584.png,2
C15sharpNormal-995.png,2
C15sharpNormal-950.png,2
C15sharpNormal-802.png,2
C15sharpNormal-1015.png,2
C15sharpNormal-893.png,2
C15sharpNormal-985.png,2
C15sharpNormal-641.png,2
C15sharpNormal-864.png,2
C15sharpNormal-953.png,2
C15sharpNormal-1014.png,2
C15sharpNormal-613.png,2
C15sharpNormal-1018.png,2
C15sharpNormal-767.png,2
C15sharpNormal-933.png,2
C15sharpNormal-667.png,2
C15sharpNormal-993.png,2
C15sharpNormal-763.png,2
C15sharpNormal-689.png,2
C15sharpNormal-595.png,2
C15sharpNormal-1048.png,2
C15sharpNormal-1021.png,2
C15sharpNormal-1001.png,2
C15sharpNormal-879.png,2
C15sharpNormal-733.png,2
C15sharpNormal-702.png,2
C15sharpNormal-759.png,2
C15sharpNormal-542.png,2
C15sharpNormal-860.png,2
C15sharpNormal-597.png,2
C15sharpNormal-632.png,2
C15sharpNormal-780.png,2
C15sharpNormal-928.png,2
C15sharpNormal-743.png,2
C15sharpNormal-670.png,2
C15sharpNormal-784.png,2
C15sharpNormal-852.png,2
C15sharpNormal-815.png,2
C15sharpNormal-944.png,2
C15sharpNormal-620.png,2
C15sharpNormal-656.png,2
C15sharpNormal-966.png,2
C15sharpNormal-778.png,2
C15sharpNormal-965.png,2
C15sharpNormal-1022.png,2
C15sharpNormal-682.png,2
C15sharpNormal-649.png,2
C15sharpNormal-822.png,2
C15sharpViral Pneumonia-1003.png,3
C15sharpViral Pneumonia-1040.png,3
C15sharpViral Pneumonia-923.png,3
C15sharpViral Pneumonia-782.png,3
C15sharpViral Pneumonia-783.png,3
C15sharpViral Pneumonia-676.png,3
C15sharpViral Pneumonia-988.png,3
C15sharpViral Pneumonia-934.png,3
C15sharpViral Pneumonia-831.png,3
C15sharpViral Pneumonia-746.png,3
C15sharpViral Pneumonia-774.png,3
C15sharpViral Pneumonia-639.png,3
C15sharpViral Pneumonia-839.png,3
C15sharpViral Pneumonia-959.png,3
C15sharpViral Pneumonia-998.png,3
C15sharpViral Pneumonia-1008.png,3
C15sharpViral Pneumonia-542.png,3
C15sharpViral Pneumonia-818.png,3
C15sharpViral Pneumonia-900.png,3
C15sharpViral Pneumonia-953.png,3
C15sharpViral Pneumonia-797.png,3
C15sharpViral Pneumonia-573.png,3
C15sharpViral Pneumonia-737.png,3
C15sharpViral Pneumonia-596.png,3
C15sharpViral Pneumonia-736.png,3
C15sharpViral Pneumonia-755.png,3
C15sharpViral Pneumonia-791.png,3
C15sharpViral Pneumonia-762.png,3
C15sharpViral Pneumonia-577.png,3
C15sharpViral Pneumonia-867.png,3
C15sharpViral Pneumonia-763.png,3
C15sharpViral Pneumonia-903.png,3
C15sharpViral Pneumonia-768.png,3
C15sharpViral Pneumonia-889.png,3
C15sharpViral Pneumonia-566.png,3
C15sharpViral Pneumonia-1031.png,3
C15sharpViral Pneumonia-563.png,3
C15sharpViral Pneumonia-927.png,3
C15sharpViral Pneumonia-894.png,3
C15sharpViral Pneumonia-909.png,3
C15sharpViral Pneumonia-724.png,3
C15sharpViral Pneumonia-904.png,3
C15sharpViral Pneumonia-963.png,3
C15sharpViral Pneumonia-1011.png,3
C15sharpViral Pneumonia-638.png,3
C15sharpViral Pneumonia-979.png,3
C15sharpViral Pneumonia-960.png,3
C15sharpViral Pneumonia-802.png,3
C15sharpViral Pneumonia-709.png,3
C15sharpViral Pneumonia-856.png,3
C15sharpViral Pneumonia-984.png,3
C15sharpViral Pneumonia-701.png,3
C15sharpViral Pneumonia-849.png,3
C15sharpViral Pneumonia-560.png,3
C15sharpViral Pneumonia-734.png,3
C15sharpViral Pneumonia-719.png,3
C15sharpViral Pneumonia-651.png,3
C15sharpViral Pneumonia-1027.png,3
C15sharpViral Pneumonia-609.png,3
C15sharpViral Pneumonia-803.png,3
C15sharpViral Pneumonia-781.png,3
C15sharpViral Pneumonia-589.png,3
C15sharpViral Pneumonia-823.png,3
C15sharpViral Pneumonia-612.png,3
C15sharpViral Pneumonia-1051.png,3
C15sharpViral Pneumonia-660.png,3
